0, 0.0003627967
1, 0.0004101852
2, 0.0005548429
3, 0.00080426503
4, 0.0011709332
5, 0.0016722847
6, 0.0023306618
7, 0.0031733108
8, 0.004232264
9, 0.005544257
10, 0.007150552
11, 0.00909691
12, 0.011432998
13, 0.014212634
14, 0.017493019
15, 0.021334497
16, 0.025800122
17, 0.030954996
18, 0.03686576
19, 0.043599784
20, 0.0512245
21, 0.059806533
22, 0.06941068
23, 0.080099106
24, 0.091930404
25, 0.10495817
26, 0.11923038
27, 0.13478805
28, 0.15166421
29, 0.16988294
30, 0.18945836
31, 0.21039349
32, 0.23267968
33, 0.25629568
34, 0.28120694
35, 0.3073652
36, 0.33470815
37, 0.36315912
38, 0.39262712
39, 0.42300698
40, 0.45417938
41, 0.48601192
42, 0.51835966
43, 0.5510655
44, 0.5839624
45, 0.61687326
46, 0.6496134
47, 0.6819922
48, 0.7138135
49, 0.74487925
50, 0.77499
51, 0.8039481
52, 0.8315584
53, 0.8576313
54, 0.8819846
55, 0.9044449
56, 0.92485034
57, 0.9430517
58, 0.9589148
59, 0.9723215
60, 0.9831708
61, 0.9913808
62, 0.9968892
63, 0.99965394
64, 0.99965394
65, 0.9968892
66, 0.9913807
67, 0.98317075
68, 0.9723214
69, 0.9589148
70, 0.9430517
71, 0.92485017
72, 0.90444475
73, 0.8819845
74, 0.8576313
75, 0.8315583
76, 0.803948
77, 0.7749901
78, 0.74487895
79, 0.71381336
80, 0.68199193
81, 0.6496132
82, 0.6168731
83, 0.5839623
84, 0.5510653
85, 0.51835966
86, 0.48601183
87, 0.4541793
88, 0.42300665
89, 0.39262703
90, 0.3631591
91, 0.33470792
92, 0.30736527
93, 0.28120682
94, 0.25629538
95, 0.23267953
96, 0.21039341
97, 0.18945834
98, 0.1698828
99, 0.15166429
100, 0.134788
101, 0.11923023
102, 0.10495807
103, 0.091930345
104, 0.08009912
105, 0.06941059
106, 0.05980645
107, 0.05122447
108, 0.04359971
109, 0.03686577
110, 0.030954981
111, 0.025800114
112, 0.021334462
113, 0.017493019
114, 0.0142126465
115, 0.011432974
116, 0.009096896
117, 0.007150605
118, 0.0055442676
119, 0.0042322758
120, 0.003173316
121, 0.0023306706
122, 0.0016722819
123, 0.0011709053
124, 0.00080426317
125, 0.0005548401
126, 0.0004101852
127, 0.0003627967
